Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY count(*) DESC
Visualize PIE SELECT Nationality , count(*) FROM host GROUP BY Nationality
Visualize BAR SELECT ACC_Road , All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY Team_ID ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT origin , count(*) FROM flight GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM Voting_record ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY MONTH
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize PIE SELECT All_Road , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day ORDER BY COUNT(Time_of_day) ASC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" ORDER BY COUNT(Last_year) DESC BIN Last_year BY WEEKDAY
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Road , SUM(All_Home) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , SUM(All_Home) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT name , distance FROM aircraft
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Road , COUNT(*) FROM basketball_match GROUP BY Team_ID , ACC_Road ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT candidate_details.last_name , COUNT(candidate_details.last_name) FROM Candidates GROUP BY candidate_details.last_name ORDER BY COUNT(candidate_details.last_name) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance DESC
Visualize BAR SELECT School_ID , All_Road FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY team ORDER BY count(*) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT origin , COUNT(*) FROM flight GROUP BY origin ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Order_Date , COUNT(Order_Date) FROM Bookings GROUP BY Order_Date
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize PIE SELECT Location , COUNT(Location) FROM party GROUP BY Location
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" GROUP BY Last_year ORDER BY Last_year ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality ORDER BY avg(Age) ASC
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize PIE SELECT ACC_Regular_Season , Team_ID FROM basketball_match
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize PIE SELECT All_Road , COUNT(Team_ID) FROM basketball_match GROUP BY All_Road ORDER BY COUNT(Team_ID) DESC
Visualize PIE SELECT ACC_Road , sum(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Games_Percent FROM basketball_match WHERE ACC_Regular_Season = 'acc regular season'
Visualize BAR SELECT circuitId, location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location DESC
Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize PIE SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match WHERE ACC_Road = 1
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY Industry ASC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality DESC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent
Visualize BAR SELECT name , Assets_billion FROM Companies ORDER BY name ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize PIE SELECT Party , COUNT(Party) FROM representative GROUP BY Party
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY sum(Rating_in_percent) DESC
Visualize BAR SELECT School_ID , All_Home FROM basketball_match ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road, School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Home
