Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT product_name , COUNT(*) FROM products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name ORDER BY product_name ASC
Visualize BAR SELECT name , AVG(grade) FROM highschooler GROUP BY name ORDER BY name DESC
Visualize BAR SELECT Name , count(*) FROM train GROUP BY Name
Visualize PIE SELECT Product_Type_Code , count(*) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize PIE SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Name ASC
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize PIE SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Team_Name , All_Games_Percent, All_Games FROM basketball_match
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home DESC
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match GROUP BY All_Road
Visualize PIE SELECT weight , count(*) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY weight
Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT Name, Height FROM people
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize BAR SELECT Year , COUNT(*) FROM movie GROUP BY Year ORDER BY Budget_million DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM university JOIN basketball_match ON university.School_ID = basketball_match.School_ID
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT Name , Number_Deaths FROM storm WHERE Number_Deaths >= 1 ORDER BY Number_Deaths DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Sex , avg(Age) FROM Student GROUP BY Sex
Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Name ASC
Visualize PIE SELECT All_Games , Team_ID FROM basketball_match GROUP BY All_Games
Visualize PIE SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type
Visualize BAR SELECT Sex , avg(Weight) FROM people GROUP BY Sex ORDER BY avg(Weight) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY School_ID DESC
Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Arrival , COUNT(Arrival) FROM train GROUP BY Arrival
Visualize BAR SELECT city_code , count(*) FROM student GROUP BY city_code HAVING count(*) > 1
Visualize PIE SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) ASC
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age DESC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT city_code , count(*) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY YEAR
Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY SUM(Weight) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code HAVING COUNT(*) > 1 ORDER BY city_code ASC
Visualize PIE SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code HAVING COUNT(*) > 1 ORDER BY COUNT(*) DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y'
Visualize SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision HAVING COUNT(date_of_latest_revision) > 1 BIN date_of_latest_revision BY WEEKDAY
Visualize BAR SELECT ACC_Home , COUNT(*) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(*) DESC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Sex , avg(Age) FROM Student GROUP BY Sex ORDER BY avg(Age) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY COUNT(*) ASC
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) DESC
Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY local_authority ASC
Visualize PIE SELECT School_ID , COUNT(All_Games) FROM basketball_match GROUP BY School_ID
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT weight , count(*) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY weight ORDER BY weight ASC
Visualize BAR SELECT job , COUNT(job) FROM Person GROUP BY job ORDER BY name
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize PIE SELECT All_Games_Percent , All_Neutral FROM basketball_match
Visualize BAR SELECT Name , Budget_in_Billions FROM department ORDER BY Budget_in_Billions DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize PIE SELECT Product_Type_Code , count(*) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name ORDER BY Product_Price ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(Product_Type_Code) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID DESC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code HAVING count(*) > 1 ORDER BY count(*) ASC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(School_ID) ASC
Visualize BAR SELECT gender , SUM(student_capacity) FROM Dorm GROUP BY gender ORDER BY gender ASC
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Road
Visualize GROUP LINE SELECT Date_in_Locaton_To, COUNT(Document_ID) FROM Document_Locations GROUP BY Date_in_Locaton_To, Location_Code ORDER BY Date_in_Locaton_To ASC, Location_Code ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services DESC
Visualize BAR SELECT Memory_in_G , COUNT(*) FROM phone GROUP BY Memory_in_G Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Roles GROUP BY Role_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY Building ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT time , COUNT(*) FROM train JOIN route ON train.id = route.train_id JOIN station ON route.station_id = station.id WHERE station.name = 'Chennai' GROUP BY time ORDER BY time ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) ASC BIN date_arrived BY YEAR
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code , Date_in_Locaton_To ORDER BY COUNT(Date_in_Locaton_To) ASC
Visualize BAR SELECT time , COUNT(*) FROM train JOIN route ON train.id = route.train_id JOIN station ON route.station_id = station.id WHERE station.network_name = 'Chennai' GROUP BY time ORDER BY time ASC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) DESC
Visualize SCATTER SELECT Classroom , count(*) FROM list GROUP BY Classroom
Visualize PIE SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT local_authority , COUNT(*) FROM station GROUP BY local_authority ORDER BY COUNT(*) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize SCATTER SELECT GameID , SUM(Hours_Played) FROM Plays_Games GROUP BY GameID
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM people GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code HAVING COUNT(*) > 1 ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY Age DESC
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party ORDER BY COUNT(*) ASC
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Date_in_Location_To , COUNT(Date_in_Location_To) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_To BY WEEKDAY
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name ORDER BY COUNT(product_name) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department BIN Creation BY YEAR
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC
Visualize STACKED BAR SELECT Rank, Sex, count(*) FROM Faculty GROUP BY Rank, Sex
Visualize GROUP LINE SELECT Date_in_Location_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_To BY YEAR
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT Days , SUM(Instructor) FROM Course GROUP BY Days
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY Builder ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY AVG(age) DESC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Team_ID , COUNT(ACC_Regular_Season) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(ACC_Regular_Season) ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) DESC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation ASC
Visualize BAR SELECT Participant_ID , Participant_Details FROM Participants ORDER BY Participant_ID DESC
Visualize BAR SELECT Nationality , count(*) FROM people GROUP BY Nationality ORDER BY count(*) DESC
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize BAR SELECT Days , COUNT(Days) FROM Course GROUP BY Days
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) ASC BIN date_arrived BY WEEKDAY
