Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY Team ASC
Visualize SCATTER SELECT max(Price) , Score FROM wine GROUP BY Year
Visualize SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT name , COUNT(grade) FROM Highschooler GROUP BY name ORDER BY COUNT(grade) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' AND (Sex = 'M' OR Sex = 'F') GROUP BY Rank, Sex ORDER BY Rank ASC, COUNT(*) ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM Customers GROUP BY customer_last_name
Visualize PIE SELECT Team_ID , SUM(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY transaction_type DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building ASC
Visualize SCATTER SELECT Body_Builder_ID , Clean_Jerk FROM body_builder
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID DESC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY sex ORDER BY count(*) DESC
Visualize SCATTER SELECT People_ID , Total FROM body_builder
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT card_type_code , SUM(card_number) FROM Customers_Cards GROUP BY card_type_code ORDER BY SUM(card_number) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) ASC
Visualize BAR SELECT charge_type, charge_amount FROM Charges ORDER BY charge_amount DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize LINE SELECT Date_in_Locaton_To , count(*) FROM Document_Locations GROUP BY Date_in_Locaton_To
Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT dept_name , COUNT(dept_name) FROM department GROUP BY dept_name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Record_Company , count(*) FROM orchestra GROUP BY Record_Company ORDER BY count(*) ASC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY COUNT(Home_team) DESC
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY building ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Grape , count(*) FROM wine GROUP BY Grape ORDER BY count(*) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Roles GROUP BY Role_Code ORDER BY Role_Code DESC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date ASC BIN Calendar_Date BY YEAR
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs BIN date_arrived BY YEAR
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID ASC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT account_id , count(*) FROM Financial_Transactions GROUP BY account_id
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY School_ID
Visualize PIE SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name
Visualize BAR SELECT Year , max(Score) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher
Visualize LINE SELECT Year , max(Price) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT ACC_Regular_Season , AVG(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY AVG(All_Games_Percent) ASC
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY COUNT(Calendar_Date) ASC BIN Calendar_Date BY WEEKDAY
Visualize SCATTER SELECT People_ID , Total FROM body_builder
Visualize SCATTER SELECT Body_Builder_ID , Total FROM body_builder
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY sum(Enrollment) ASC
Visualize BAR SELECT Appelation , COUNT(DISTINCT County) FROM appellations GROUP BY Appelation ORDER BY Appelation DESC
Visualize SCATTER SELECT People_ID , Snatch FROM body_builder
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize PIE SELECT Party , COUNT(*) FROM driver GROUP BY Party
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Team_ID , Team_Name FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(Winery) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE Injury != "Knee problem" GROUP BY Number_of_matches ORDER BY COUNT(Number_of_matches) DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY School_ID
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation ORDER BY COUNT(County) DESC
Visualize BAR SELECT Sex , count(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY Sex ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Grape , COUNT(Grape) FROM wine GROUP BY Grape ORDER BY Grape ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) ASC
Visualize BAR SELECT Rank , count(*) FROM faculty GROUP BY rank ORDER BY count(*) ASC
Visualize BAR SELECT dept_name , MIN(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING AVG(salary) > (SELECT AVG(salary) FROM instructor)) GROUP BY dept_name ORDER BY dept_name DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize LINE SELECT payment_date , COUNT(payment_date) FROM Payments WHERE amount_paid > 300 OR payment_type_code = "Check" GROUP BY payment_date ORDER BY payment_date ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT School_ID , COUNT(*) FROM basketball_match GROUP BY School_ID ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match ORDER BY ACC_Road DESC
Visualize PIE SELECT Language , count(*) FROM TV_Channel GROUP BY Language
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id >= 10 AND customer_id <= 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT Year , COUNT(Year) FROM wine WHERE Price > 100 ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY
Visualize PIE SELECT ACC_Percent , COUNT(ACC_Percent) FROM basketball_match GROUP BY ACC_Percent
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To ASC BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE "%a%" ORDER BY acc_bal ASC
Visualize BAR SELECT Year , MAX(Price) , MAX(Score) FROM wine BIN Year BY WEEKDAY
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize PIE SELECT All_Road , School_ID FROM basketball_match INNER JOIN university ON basketball_match.School_ID = university.School_ID
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Rank, COUNT(CASE WHEN Sex = 'M' THEN 1 END) AS Male_Count, COUNT(CASE WHEN Sex = 'F' THEN 1 END) AS Female_Count FROM Faculty GROUP BY Rank ORDER BY Male_Count DESC, Female_Count DESC
Visualize BAR SELECT Director , count(*) FROM movie GROUP BY Director
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher
Visualize BAR SELECT Address , COUNT(*) FROM member GROUP BY Address ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Winery , COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Grape ORDER BY COUNT(Winery) ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY section_description DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) ASC
Visualize BAR SELECT dept_name , count(*) FROM department GROUP BY dept_name ORDER BY count(*) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY YEAR
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY count(*) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT dept_name , SUM(salary) FROM instructor GROUP BY dept_name
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize LINE SELECT Year , avg(Price) FROM WINE GROUP BY YEAR ORDER BY Year DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Arrival , COUNT(Train_Num) FROM train GROUP BY Arrival ORDER BY COUNT(Train_Num) ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name
Visualize BAR SELECT Winery , COUNT(*) FROM wine WHERE Price > 100 GROUP BY Winery ORDER BY COUNT(*) DESC
Visualize BAR SELECT Area , COUNT(Area) FROM appellations GROUP BY Area ORDER BY Area DESC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY sum(charge_amount) ASC
