Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize STACKED BAR SELECT industry, headquarters, COUNT(headquarters) FROM company GROUP BY industry, headquarters
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE "%TN%"
Visualize BAR SELECT department.department_id, department.budget_in_billions FROM department ORDER BY department.budget_in_billions ASC
Visualize BAR SELECT arrival, COUNT(*) FROM train GROUP BY arrival
Visualize BAR SELECT name , age FROM artist ORDER BY age DESC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT position , COUNT(*) FROM match_season.player GROUP BY position
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone ORDER BY phone DESC
Visualize BAR SELECT competition , COUNT(match_id) FROM match GROUP BY competition ORDER BY competition ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT order_date , COUNT(order_date) FROM customer_orders WHERE customer_id BETWEEN 10 AND 20 GROUP BY order_date ORDER BY COUNT(order_date) ASC BIN order_date BY YEAR
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) ASC
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents GROUP BY document_description ORDER BY COUNT(document_description) DESC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) DESC
Visualize BAR SELECT employee.employeeid, COUNT(phone) FROM employee LEFT JOIN customer ON employee.employeeid = customer.employeeid GROUP BY employee.employeeid ORDER BY COUNT(phone) ASC
Visualize BAR SELECT exhibition.year , COUNT(*) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != "United States" GROUP BY exhibition.year ORDER BY COUNT(*) DESC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT venue , COUNT(venue) FROM workshop.venue GROUP BY venue ORDER BY COUNT(venue) DESC
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY avg(age) DESC
Visualize BAR SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type ORDER BY COUNT(*) ASC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) ASC
Visualize BAR SELECT venue , COUNT(venue) FROM workshop.venue GROUP BY venue
Visualize STACKED BAR SELECT Main_Industry, Headquarters, COUNT(*) FROM company GROUP BY Main_Industry, Headquarters ORDER BY Headquarters ASC
Visualize BAR SELECT city.status , AVG(city.population) FROM city GROUP BY city.status ORDER BY city.status ASC
Visualize BAR SELECT name , YEAR , COUNT(name) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != "United States" GROUP BY name , YEAR ORDER BY YEAR ASC
Visualize BAR SELECT Template_Type_Code , count(*) FROM templates JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code ORDER BY Template_Type_Code DESC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT transaction_type, COUNT(*) FROM financial_transactions GROUP BY transaction_type ORDER BY COUNT(*) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY races.name ASC
Visualize BAR SELECT registration_date , COUNT(DISTINCT registration_date) FROM voting_record ORDER BY COUNT(DISTINCT registration_date) DESC BIN registration_date BY WEEKDAY
Visualize SCATTER SELECT customers.customer_id , customers_cards.card_number FROM customers INNER JOIN customers_cards ON customers.customer_id = customers_cards.customer_id
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize SCATTER SELECT template_id , count(*) FROM documents GROUP BY template_id
Visualize BAR SELECT files.formats, COUNT(DISTINCT files.artist_name) FROM files JOIN song ON files.f_id = song.f_id JOIN artist ON song.artist_name = artist.artist_name GROUP BY files.formats ORDER BY COUNT(DISTINCT files.artist_name) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize BAR SELECT status , AVG(population) FROM city.population GROUP BY status ORDER BY AVG(population) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT language , avg(rating) FROM song GROUP BY language ORDER BY avg(rating) DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_name ASC
Visualize BAR SELECT Country, COUNT(Country) FROM artist.country GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT year , COUNT(year) FROM exhibition GROUP BY Theme ORDER BY COUNT(year) DESC BIN year BY YEAR
Visualize BAR SELECT industry , COUNT(industry) FROM company GROUP BY industry ORDER BY COUNT(industry) DESC
Visualize BAR SELECT county , sum(enrollment) FROM school GROUP BY county ORDER BY county ASC
Visualize BAR SELECT artist.country , avg(artist.age) FROM artist INNER JOIN exhibition ON artist.artist_id = exhibition.artist_id GROUP BY artist.country ORDER BY count(*) ASC
Visualize BAR SELECT registration_date , COUNT(registration_date) FROM voting_record BIN registration_date BY WEEKDAY
Visualize BAR SELECT gender , COUNT(*) FROM player GROUP BY gender
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT country , AVG(age) FROM artist GROUP BY country ORDER BY AVG(age) ASC
Visualize BAR SELECT registration_date , COUNT(registration_date) FROM voting_record GROUP BY registration_date ORDER BY COUNT(registration_date) ASC
Visualize SCATTER SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'
Visualize SCATTER SELECT order_id , customer_id FROM customer_orders WHERE order_status_code = "Cancelled" ORDER BY order_date
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY product_category_code ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code
Visualize BAR SELECT year, COUNT(year) FROM exhibition JOIN artist ON artist.artist_id = exhibition.artist_id WHERE artist.country != 'United States' GROUP BY year ORDER BY COUNT(year) ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize SCATTER SELECT customer_id , count(*) FROM customers_cards GROUP BY customer_id
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT card_type_code , COUNT(card_number) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_number) DESC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY status DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) ASC
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) DESC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) ASC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT competition.Competition_ID, COUNT(match.match_id) FROM competition JOIN match ON competition.Competition_ID = match.match_id GROUP BY competition.Competition_ID ORDER BY COUNT(match.match_id) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT formats , count(*) FROM song LEFT JOIN files ON song.f_id = files.f_id GROUP BY formats ORDER BY count(*) ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department GROUP BY creation ORDER BY creation DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize BAR SELECT customers_cards.card_id, customers_cards.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards JOIN customers ON customers_cards.customer_id = customers.customer_id ORDER BY customers.customer_last_name DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) ASC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority
Visualize BAR SELECT draft_pick_number, draft_class FROM match_season JOIN player ON player.player_id = match_season.player WHERE match_season.position = 'defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT policy_type_code, count(*) FROM policies GROUP BY policy_type_code
Visualize BAR SELECT born_state , COUNT(*) FROM head GROUP BY born_state ORDER BY COUNT(*) DESC
Visualize PIE SELECT born_state , COUNT(*) FROM head GROUP BY born_state
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT files.formats , COUNT(DISTINCT artist.artist_name) FROM files INNER JOIN artist ON files.artist_name = artist.artist_name INNER JOIN song ON files.f_id = song.f_id GROUP BY files.formats ORDER BY COUNT(DISTINCT artist.artist_name) ASC
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code
Visualize BAR SELECT year, COUNT(year) FROM exhibition GROUP BY year ORDER BY COUNT(year) ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize BAR SELECT local_authority , COUNT(service) FROM station.services GROUP BY service , local_authority ORDER BY COUNT(service) DESC
Visualize BAR SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code ORDER BY count(*) DESC
Visualize BAR SELECT born_state, avg(age) FROM head GROUP BY born_state ORDER BY avg(age) DESC
Visualize LINE SELECT EXTRACT(YEAR FROM creation) AS year, AVG(budget_in_billions) FROM department GROUP BY year ORDER BY creation DESC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT policy_type_code, COUNT(*) FROM policies GROUP BY policy_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT theme, COUNT(year) FROM exhibition GROUP BY theme ORDER BY COUNT(year) ASC
Visualize BAR SELECT circuitid, location FROM circuits WHERE location IN ('France', 'Belgium') ORDER BY location ASC
Visualize PIE SELECT time , COUNT(train_number) FROM train INNER JOIN route ON train.train_number = route.train_id WHERE route.destination = 'Chennai' GROUP BY time
Visualize LINE SELECT creation , COUNT(department_id) FROM department GROUP BY creation ORDER BY COUNT(department_id) DESC BIN creation BY YEAR
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY customer_last_name DESC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type DESC
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status ORDER BY status DESC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(*) ASC
